id,prompt,label,reasoning,graph_id,story_id,rung,query_type,formal_form
5646,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. For days when Alice wakes up on time, the probability of arriving to school on time is 46%. For days when Alice wakes up late, the probability of arriving to school on time is 78%.",no,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.46
P(Y=1 | X=1) = 0.78
0.78 - 0.46 = 0.32
0.32 > 0",fork,getting_late,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5647,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. The overall probability of waking up late is 5%. For days when Alice wakes up on time, the probability of arriving to school on time is 46%. For days when Alice wakes up late, the probability of arriving to school on time is 78%.",no,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.05
P(Y=1 | X=0) = 0.46
P(Y=1 | X=1) = 0.78
0.05*0.78 - 0.95*0.46 = 0.48
0.48 > 0",fork,getting_late,1,marginal,P(Y)
5654,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. The overall probability of waking up late is 9%. For days when Alice wakes up on time, the probability of arriving to school on time is 58%. For days when Alice wakes up late, the probability of arriving to school on time is 89%.",no,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.09
P(Y=1 | X=0) = 0.58
P(Y=1 | X=1) = 0.89
0.09*0.89 - 0.91*0.58 = 0.61
0.61 > 0",fork,getting_late,1,marginal,P(Y)
5658,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. For days when Alice wakes up on time, the probability of arriving to school on time is 49%. For days when Alice wakes up late, the probability of arriving to school on time is 84%.",no,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.49
P(Y=1 | X=1) = 0.84
0.84 - 0.49 = 0.35
0.35 > 0",fork,getting_late,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5661,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. Method 1: We look at how Alice waking up correlates with Alice arriving to school case by case according to traffic. Method 2: We look directly at how Alice waking up correlates with Alice arriving to school in general.",no,"nan
nan
nan
nan
nan
nan
nan",fork,getting_late,2,backadj,[backdoor adjustment set for Y given X]
5667,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. For days when Alice wakes up on time, the probability of arriving to school on time is 46%. For days when Alice wakes up late, the probability of arriving to school on time is 78%.",yes,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.46
P(Y=1 | X=1) = 0.78
0.78 - 0.46 = 0.32
0.32 > 0",fork,getting_late,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
5669,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. The overall probability of waking up late is 11%. For days when Alice wakes up on time, the probability of arriving to school on time is 46%. For days when Alice wakes up late, the probability of arriving to school on time is 78%.",yes,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.11
P(Y=1 | X=0) = 0.46
P(Y=1 | X=1) = 0.78
0.11*0.78 - 0.89*0.46 = 0.49
0.49 > 0",fork,getting_late,1,marginal,P(Y)
5673,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. Method 1: We look directly at how Alice waking up correlates with Alice arriving to school in general. Method 2: We look at this correlation case by case according to traffic.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,getting_late,2,backadj,[backdoor adjustment set for Y given X]
5680,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. For days when Alice wakes up on time, the probability of arriving to school on time is 47%. For days when Alice wakes up late, the probability of arriving to school on time is 86%.",no,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.47
P(Y=1 | X=1) = 0.86
0.86 - 0.47 = 0.39
0.39 > 0",fork,getting_late,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5683,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. The overall probability of waking up late is 6%. The probability of waking up on time and arriving to school on time is 44%. The probability of waking up late and arriving to school on time is 5%.",yes,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.06
P(Y=1, X=0=1) = 0.44
P(Y=1, X=1=1) = 0.05
0.05/0.06 - 0.44/0.94 = 0.39
0.39 > 0",fork,getting_late,1,correlation,P(Y | X)
5686,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. For days when Alice wakes up on time, the probability of arriving to school on time is 39%. For days when Alice wakes up late, the probability of arriving to school on time is 70%.",no,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.39
P(Y=1 | X=1) = 0.70
0.70 - 0.39 = 0.32
0.32 > 0",fork,getting_late,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5689,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Alice waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. For days when Alice wakes up on time, the probability of arriving to school on time is 48%. For days when Alice wakes up late, the probability of arriving to school on time is 80%.",no,"Let V2 = traffic; X = Alice waking up; Y = Alice arriving to school.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.48
P(Y=1 | X=1) = 0.80
0.80 - 0.48 = 0.32
0.32 > 0",fork,getting_late,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5691,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 54%. For people who went to tanning salons, the probability of tanned skin is 16%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.54
P(Y=1 | X=1) = 0.16
0.16 - 0.54 = -0.38
-0.38 < 0",fork,getting_tanned,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
5693,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 89%. For people not using tanning salon treatments, the probability of tanned skin is 54%. For people who went to tanning salons, the probability of tanned skin is 16%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.89
P(Y=1 | X=0) = 0.54
P(Y=1 | X=1) = 0.16
0.89*0.16 - 0.11*0.54 = 0.20
0.20 > 0",fork,getting_tanned,1,marginal,P(Y)
5695,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 62%. For people who went to tanning salons, the probability of tanned skin is 18%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.62
P(Y=1 | X=1) = 0.18
0.18 - 0.62 = -0.44
-0.44 < 0",fork,getting_tanned,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5697,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look directly at how tanning salon treatment correlates with skin in general. Method 2: We look at this correlation case by case according to going to the beach.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
5700,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 84%. The probability of no tanning salon treatment and tanned skin is 12%. The probability of tanning salon treatment and tanned skin is 14%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.84
P(Y=1, X=0=1) = 0.12
P(Y=1, X=1=1) = 0.14
0.14/0.84 - 0.12/0.16 = -0.57
-0.57 < 0",fork,getting_tanned,1,correlation,P(Y | X)
5702,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look directly at how tanning salon treatment correlates with skin in general. Method 2: We look at this correlation case by case according to going to the beach.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
5704,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 59%. For people who went to tanning salons, the probability of tanned skin is 21%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.59
P(Y=1 | X=1) = 0.21
0.21 - 0.59 = -0.38
-0.38 < 0",fork,getting_tanned,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5705,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look directly at how tanning salon treatment correlates with skin in general. Method 2: We look at this correlation case by case according to going to the beach.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
5708,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 74%. For people who went to tanning salons, the probability of tanned skin is 42%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.74
P(Y=1 | X=1) = 0.42
0.42 - 0.74 = -0.32
-0.32 < 0",fork,getting_tanned,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5710,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 85%. The probability of no tanning salon treatment and tanned skin is 11%. The probability of tanning salon treatment and tanned skin is 36%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.85
P(Y=1, X=0=1) = 0.11
P(Y=1, X=1=1) = 0.36
0.36/0.85 - 0.11/0.15 = -0.32
-0.32 < 0",fork,getting_tanned,1,correlation,P(Y | X)
5716,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look directly at how tanning salon treatment correlates with skin in general. Method 2: We look at this correlation case by case according to going to the beach.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
5717,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 61%. For people who went to tanning salons, the probability of tanned skin is 15%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.61
P(Y=1 | X=1) = 0.15
0.15 - 0.61 = -0.46
-0.46 < 0",fork,getting_tanned,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
5720,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 93%. The probability of no tanning salon treatment and tanned skin is 5%. The probability of tanning salon treatment and tanned skin is 26%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.93
P(Y=1, X=0=1) = 0.05
P(Y=1, X=1=1) = 0.26
0.26/0.93 - 0.05/0.07 = -0.47
-0.47 < 0",fork,getting_tanned,1,correlation,P(Y | X)
5723,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 70%. For people who went to tanning salons, the probability of tanned skin is 28%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.70
P(Y=1 | X=1) = 0.28
0.28 - 0.70 = -0.42
-0.42 < 0",fork,getting_tanned,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
5724,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 70%. For people who went to tanning salons, the probability of tanned skin is 28%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.70
P(Y=1 | X=1) = 0.28
0.28 - 0.70 = -0.42
-0.42 < 0",fork,getting_tanned,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5728,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 72%. For people who went to tanning salons, the probability of tanned skin is 30%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.72
P(Y=1 | X=1) = 0.30
0.30 - 0.72 = -0.43
-0.43 < 0",fork,getting_tanned,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
5733,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 53%. For people who went to tanning salons, the probability of tanned skin is 15%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.53
P(Y=1 | X=1) = 0.15
0.15 - 0.53 = -0.38
-0.38 < 0",fork,getting_tanned,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
5735,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 93%. For people not using tanning salon treatments, the probability of tanned skin is 53%. For people who went to tanning salons, the probability of tanned skin is 15%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.93
P(Y=1 | X=0) = 0.53
P(Y=1 | X=1) = 0.15
0.93*0.15 - 0.07*0.53 = 0.18
0.18 > 0",fork,getting_tanned,1,marginal,P(Y)
5736,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 69%. For people who went to tanning salons, the probability of tanned skin is 28%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.69
P(Y=1 | X=1) = 0.28
0.28 - 0.69 = -0.41
-0.41 < 0",fork,getting_tanned,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5743,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 82%. The probability of no tanning salon treatment and tanned skin is 12%. The probability of tanning salon treatment and tanned skin is 19%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.82
P(Y=1, X=0=1) = 0.12
P(Y=1, X=1=1) = 0.19
0.19/0.82 - 0.12/0.18 = -0.44
-0.44 < 0",fork,getting_tanned,1,correlation,P(Y | X)
5750,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 100%. For people not using tanning salon treatments, the probability of tanned skin is 83%. For people who went to tanning salons, the probability of tanned skin is 33%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 1.00
P(Y=1 | X=0) = 0.83
P(Y=1 | X=1) = 0.33
1.00*0.33 - 0.00*0.83 = 0.33
0.33 > 0",fork,getting_tanned,1,marginal,P(Y)
5753,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 56%. For people who went to tanning salons, the probability of tanned skin is 20%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.56
P(Y=1 | X=1) = 0.20
0.20 - 0.56 = -0.36
-0.36 < 0",fork,getting_tanned,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5757,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 99%. For people not using tanning salon treatments, the probability of tanned skin is 66%. For people who went to tanning salons, the probability of tanned skin is 24%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.99
P(Y=1 | X=0) = 0.66
P(Y=1 | X=1) = 0.24
0.99*0.24 - 0.01*0.66 = 0.25
0.25 > 0",fork,getting_tanned,1,marginal,P(Y)
5764,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look directly at how tanning salon treatment correlates with skin in general. Method 2: We look at this correlation case by case according to going to the beach.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
5765,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 75%. For people who went to tanning salons, the probability of tanned skin is 35%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.75
P(Y=1 | X=1) = 0.35
0.35 - 0.75 = -0.40
-0.40 < 0",fork,getting_tanned,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5766,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. The overall probability of tanning salon treatment is 85%. For people not using tanning salon treatments, the probability of tanned skin is 75%. For people who went to tanning salons, the probability of tanned skin is 35%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.85
P(Y=1 | X=0) = 0.75
P(Y=1 | X=1) = 0.35
0.85*0.35 - 0.15*0.75 = 0.41
0.41 > 0",fork,getting_tanned,1,marginal,P(Y)
5767,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look directly at how tanning salon treatment correlates with skin in general. Method 2: We look at this correlation case by case according to going to the beach.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
5773,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look at how tanning salon treatment correlates with skin case by case according to going to the beach. Method 2: We look directly at how tanning salon treatment correlates with skin in general.",no,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
5776,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 69%. For people who went to tanning salons, the probability of tanned skin is 23%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.69
P(Y=1 | X=1) = 0.23
0.23 - 0.69 = -0.46
-0.46 < 0",fork,getting_tanned,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5783,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look directly at how tanning salon treatment correlates with skin in general. Method 2: We look at this correlation case by case according to going to the beach.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
5789,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 50%. For people who went to tanning salons, the probability of tanned skin is 12%.",no,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.50
P(Y=1 | X=1) = 0.12
0.12 - 0.50 = -0.38
-0.38 < 0",fork,getting_tanned,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
5796,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look at how tanning salon treatment correlates with skin case by case according to going to the beach. Method 2: We look directly at how tanning salon treatment correlates with skin in general.",no,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
5798,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. For people not using tanning salon treatments, the probability of tanned skin is 71%. For people who went to tanning salons, the probability of tanned skin is 19%.",yes,"Let V2 = going to the beach; X = tanning salon treatment; Y = skin.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.71
P(Y=1 | X=1) = 0.19
0.19 - 0.71 = -0.51
-0.51 < 0",fork,getting_tanned,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
5809,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Tanning salon treatment has a direct effect on skin. Going to the beach has a direct effect on skin. Method 1: We look at how tanning salon treatment correlates with skin case by case according to going to the beach. Method 2: We look directly at how tanning salon treatment correlates with skin in general.",no,"nan
nan
nan
nan
nan
nan
nan",fork,getting_tanned,2,backadj,[backdoor adjustment set for Y given X]
